validation_position,original_dataset_index,true_index,true_class,predicted_index,predicted_class,confidence,correct
939,20656,2,bird,7,horse,0.3560033440589905,False
940,47907,4,deer,4,deer,0.6503981947898865,True
941,2868,2,bird,2,bird,0.8498014807701111,True
942,28153,8,ship,8,ship,0.9988256096839905,True
943,41240,8,ship,8,ship,0.7602874040603638,True
944,21326,3,cat,5,dog,0.3665100038051605,False
945,46111,8,ship,8,ship,0.9797000288963318,True
946,26464,7,horse,7,horse,0.9944164752960205,True
947,29408,6,frog,6,frog,0.9673700332641602,True
948,9862,6,frog,6,frog,0.9599481821060181,True
949,39727,7,horse,7,horse,0.9314292073249817,True
950,36954,5,dog,5,dog,0.6748680472373962,True
951,37827,4,deer,4,deer,0.5239609479904175,True
952,13325,8,ship,8,ship,0.9561319351196289,True
953,39332,5,dog,2,bird,0.6711946129798889,False
954,9220,8,ship,8,ship,0.6407860517501831,True
955,22634,3,cat,3,cat,0.8265356421470642,True
956,8018,0,airplane,0,airplane,0.9907858371734619,True
957,15725,9,truck,9,truck,0.9351302981376648,True
958,23577,7,horse,7,horse,0.8822822570800781,True
959,4517,1,automobile,1,automobile,0.9723947048187256,True
960,48483,6,frog,3,cat,0.5797228813171387,False
961,33076,0,airplane,8,ship,0.5488083958625793,False
962,4339,8,ship,8,ship,0.9799485802650452,True
963,32337,9,truck,9,truck,0.9561427235603333,True
964,18933,8,ship,8,ship,0.9624590277671814,True
965,25354,2,bird,2,bird,0.8827263116836548,True
966,47942,3,cat,5,dog,0.7815976142883301,False
967,22538,9,truck,8,ship,0.5014190077781677,False
968,48222,2,bird,2,bird,0.36634790897369385,True
969,6004,8,ship,8,ship,0.30556344985961914,True
970,41015,1,automobile,1,automobile,0.746063768863678,True
971,36929,1,automobile,1,automobile,0.9943104982376099,True
972,12934,6,frog,3,cat,0.44682788848876953,False
973,39430,4,deer,7,horse,0.6942794919013977,False
974,25395,8,ship,0,airplane,0.6891131401062012,False
975,43112,9,truck,9,truck,0.9879050254821777,True
976,8374,1,automobile,1,automobile,0.9943142533302307,True
977,28528,7,horse,7,horse,0.9968425035476685,True
978,23497,8,ship,0,airplane,0.7479580640792847,False
979,43727,0,airplane,0,airplane,0.4068303108215332,True
980,8737,6,frog,6,frog,0.5376889705657959,True
981,39139,8,ship,8,ship,0.9236329197883606,True
982,8730,5,dog,5,dog,0.9066169261932373,True
983,21597,4,deer,5,dog,0.34206265211105347,False
984,10436,2,bird,2,bird,0.48256349563598633,True
985,43719,9,truck,9,truck,0.9851454496383667,True
986,48863,9,truck,9,truck,0.7707617878913879,True
987,4602,8,ship,8,ship,0.6701253056526184,True
988,13040,1,automobile,1,automobile,0.8908493518829346,True
989,49335,7,horse,4,deer,0.5134056210517883,False
990,26847,9,truck,9,truck,0.6178768873214722,True
991,4844,5,dog,5,dog,0.7664279341697693,True
992,19941,6,frog,6,frog,0.8891810774803162,True
993,4188,5,dog,5,dog,0.6138971447944641,True
994,4980,6,frog,2,bird,0.4833541214466095,False
995,20637,1,automobile,1,automobile,0.9448704719543457,True
996,18689,9,truck,9,truck,0.6336392760276794,True
997,10540,7,horse,7,horse,0.9344345927238464,True
998,9887,4,deer,7,horse,0.7306330800056458,False
999,12481,8,ship,8,ship,0.8527073860168457,True
1000,24770,9,truck,9,truck,0.9943676590919495,True
1001,7737,8,ship,1,automobile,0.5442547798156738,False
1002,14083,9,truck,9,truck,0.715571403503418,True
1003,30778,2,bird,3,cat,0.3387061059474945,False
1004,560,2,bird,2,bird,0.9887897968292236,True
1005,32849,5,dog,3,cat,0.6160903573036194,False
1006,4685,6,frog,6,frog,0.35991060733795166,True
1007,23606,6,frog,6,frog,0.872663140296936,True
1008,4304,8,ship,0,airplane,0.34180817008018494,False
1009,39115,9,truck,9,truck,0.9747539758682251,True
1010,46355,9,truck,9,truck,0.9747074246406555,True
1011,17946,7,horse,7,horse,0.9442178606987,True
1012,22705,8,ship,8,ship,0.6591531038284302,True
1013,25459,1,automobile,1,automobile,0.917539656162262,True
1014,48663,0,airplane,0,airplane,0.6293813586235046,True
1015,31128,6,frog,6,frog,0.5826945304870605,True
1016,27117,6,frog,2,bird,0.3086126446723938,False
1017,28206,7,horse,7,horse,0.9915086030960083,True
1018,32843,3,cat,6,frog,0.9544171690940857,False
1019,13091,3,cat,3,cat,0.8339547514915466,True
1020,512,9,truck,9,truck,0.9607248902320862,True
1021,27219,5,dog,9,truck,0.599692702293396,False
1022,36880,6,frog,3,cat,0.3086952865123749,False
1023,28441,1,automobile,9,truck,0.4820789694786072,False
1024,19901,2,bird,0,airplane,0.3510514199733734,False
1025,2888,6,frog,6,frog,0.9094943404197693,True
1026,38678,7,horse,4,deer,0.3863446116447449,False
1027,17693,2,bird,2,bird,0.3414633274078369,True
1028,10008,0,airplane,0,airplane,0.9893982410430908,True
1029,36383,4,deer,4,deer,0.902503252029419,True
1030,42854,2,bird,2,bird,0.6080650091171265,True
1031,40777,9,truck,9,truck,0.950056791305542,True
1032,49314,1,automobile,1,automobile,0.968851625919342,True
1033,31206,7,horse,7,horse,0.9776952862739563,True
1034,9711,7,horse,7,horse,0.9855216145515442,True
1035,28372,4,deer,4,deer,0.8179637789726257,True
1036,9875,5,dog,3,cat,0.41049274802207947,False
1037,8650,9,truck,1,automobile,0.8552188277244568,False
1038,34697,1,automobile,1,automobile,0.9981497526168823,True
1039,19732,6,frog,6,frog,0.9741496443748474,True
1040,45443,6,frog,6,frog,0.6667155027389526,True
1041,37646,0,airplane,0,airplane,0.8684509992599487,True
1042,12834,8,ship,8,ship,0.8646974563598633,True
1043,12100,1,automobile,1,automobile,0.9950007796287537,True
1044,4504,0,airplane,3,cat,0.5357193946838379,False
1045,49658,1,automobile,1,automobile,0.9098896980285645,True
1046,24773,2,bird,2,bird,0.7825586795806885,True
1047,46362,0,airplane,8,ship,0.6471171975135803,False
1048,9059,0,airplane,0,airplane,0.8810277581214905,True
1049,30508,8,ship,8,ship,0.999161958694458,True
1050,15735,0,airplane,2,bird,0.5869676470756531,False
1051,34570,4,deer,2,bird,0.5510315299034119,False
1052,11998,3,cat,2,bird,0.3424470126628876,False
1053,8632,9,truck,9,truck,0.9261195063591003,True
1054,41542,2,bird,2,bird,0.7967117428779602,True
1055,42019,0,airplane,0,airplane,0.9655981659889221,True
1056,32622,8,ship,0,airplane,0.6163649559020996,False
1057,47201,0,airplane,0,airplane,0.9849877953529358,True
1058,49385,9,truck,9,truck,0.9513735771179199,True
1059,42845,3,cat,3,cat,0.4504559636116028,True
1060,44508,0,airplane,4,deer,0.6104725003242493,False
1061,19258,2,bird,2,bird,0.9084733128547668,True
1062,43936,7,horse,7,horse,0.432182252407074,True
1063,17674,4,deer,8,ship,0.3567792475223541,False
1064,11547,9,truck,9,truck,0.790739119052887,True
1065,47659,5,dog,3,cat,0.4586957097053528,False
1066,41122,8,ship,8,ship,0.5162736773490906,True
1067,3562,5,dog,7,horse,0.8086669445037842,False
1068,32800,8,ship,1,automobile,0.2993783950805664,False
1069,25482,6,frog,6,frog,0.9051349759101868,True
1070,41342,2,bird,2,bird,0.8801935315132141,True
1071,44435,5,dog,5,dog,0.9204228520393372,True
1072,18596,6,frog,6,frog,0.7936611771583557,True
1073,31592,5,dog,3,cat,0.30296823382377625,False
1074,13865,5,dog,7,horse,0.897004246711731,False
1075,44003,4,deer,4,deer,0.6655739545822144,True
1076,39463,5,dog,3,cat,0.6461756229400635,False
1077,38652,3,cat,5,dog,0.5768117308616638,False
1078,31202,8,ship,0,airplane,0.8025108575820923,False
1079,31356,6,frog,6,frog,0.44388359785079956,True
1080,29301,9,truck,9,truck,0.9938050508499146,True
1081,34363,2,bird,8,ship,0.6765643954277039,False
1082,4789,6,frog,2,bird,0.688322126865387,False
1083,21042,8,ship,8,ship,0.5238950252532959,True
1084,20494,1,automobile,1,automobile,0.9967008233070374,True
1085,29130,9,truck,9,truck,0.9786242842674255,True
1086,1461,3,cat,3,cat,0.3834116458892822,True
1087,21319,8,ship,8,ship,0.6636924743652344,True
1088,7435,5,dog,5,dog,0.6948075294494629,True
1089,47168,1,automobile,1,automobile,0.9993138313293457,True
1090,43345,5,dog,4,deer,0.25761786103248596,False
1091,13566,7,horse,7,horse,0.9914159178733826,True
1092,11653,3,cat,3,cat,0.7202450633049011,True
1093,46373,2,bird,7,horse,0.41638731956481934,False
1094,14115,3,cat,3,cat,0.6953086853027344,True
1095,15353,0,airplane,0,airplane,0.9786849021911621,True
1096,9759,0,airplane,9,truck,0.7979840636253357,False
1097,32974,8,ship,8,ship,0.3969302475452423,True
1098,19567,8,ship,8,ship,0.8521767258644104,True
1099,22011,3,cat,5,dog,0.4154566526412964,False
1100,36905,1,automobile,1,automobile,0.9602311253547668,True
1101,37626,2,bird,2,bird,0.7504057288169861,True
1102,39518,7,horse,7,horse,0.9256894588470459,True
1103,49749,4,deer,7,horse,0.7175714373588562,False
1104,7543,0,airplane,0,airplane,0.9717109799385071,True
1105,37229,5,dog,3,cat,0.41953781247138977,False
1106,25932,6,frog,6,frog,0.2717723846435547,True
1107,9509,1,automobile,1,automobile,0.7672767043113708,True
1108,49390,4,deer,7,horse,0.6205012202262878,False
1109,32272,5,dog,5,dog,0.9696007966995239,True
1110,30791,2,bird,0,airplane,0.3499385118484497,False
1111,44215,4,deer,4,deer,0.9393083453178406,True
1112,30522,4,deer,0,airplane,0.3792005181312561,False
1113,4341,7,horse,2,bird,0.8437407612800598,False
1114,25972,6,frog,6,frog,0.9252112507820129,True
1115,45579,5,dog,5,dog,0.5298095345497131,True
1116,5806,8,ship,8,ship,0.43178462982177734,True
1117,41158,3,cat,3,cat,0.3958829641342163,True
1118,23840,9,truck,9,truck,0.7274514436721802,True
1119,25435,4,deer,4,deer,0.833279550075531,True
1120,20279,5,dog,4,deer,0.483452171087265,False
1121,23181,2,bird,2,bird,0.9092863202095032,True
1122,8547,1,automobile,1,automobile,0.989376425743103,True
1123,21438,6,frog,6,frog,0.47004061937332153,True
1124,15534,6,frog,6,frog,0.8593142628669739,True
1125,17204,6,frog,6,frog,0.9776328206062317,True
1126,27978,8,ship,8,ship,0.8567737936973572,True
1127,34563,6,frog,6,frog,0.9722045063972473,True
1128,37534,8,ship,8,ship,0.9941368103027344,True
1129,38343,5,dog,5,dog,0.613591730594635,True
1130,10331,9,truck,9,truck,0.7655527591705322,True
1131,43400,8,ship,8,ship,0.9996077418327332,True
1132,43442,0,airplane,0,airplane,0.9011980891227722,True
1133,6438,9,truck,9,truck,0.9764053821563721,True
1134,4276,6,frog,4,deer,0.43529000878334045,False
1135,20837,5,dog,3,cat,0.7414938807487488,False
1136,21998,8,ship,8,ship,0.9901890158653259,True
1137,20009,2,bird,2,bird,0.8730028867721558,True
1138,37850,4,deer,4,deer,0.43364977836608887,True
1139,32988,1,automobile,1,automobile,0.533484697341919,True
1140,1706,9,truck,9,truck,0.9273138642311096,True
1141,14701,6,frog,6,frog,0.44589224457740784,True
1142,21300,9,truck,1,automobile,0.592208743095398,False
1143,42994,9,truck,1,automobile,0.7476008534431458,False
1144,5007,3,cat,3,cat,0.5482472777366638,True
1145,10156,7,horse,7,horse,0.47842270135879517,True
1146,21260,4,deer,4,deer,0.41950541734695435,True
1147,38303,5,dog,5,dog,0.4793044328689575,True
1148,18196,4,deer,6,frog,0.7064489126205444,False
1149,36786,0,airplane,0,airplane,0.4091116487979889,True
1150,19493,0,airplane,0,airplane,0.5848419666290283,True
1151,2074,7,horse,7,horse,0.9512818455696106,True
1152,15544,5,dog,3,cat,0.41285279393196106,False
1153,745,6,frog,4,deer,0.45502856373786926,False
1154,21892,0,airplane,8,ship,0.25248268246650696,False
1155,47013,9,truck,1,automobile,0.5431689023971558,False
1156,21189,2,bird,2,bird,0.8509286046028137,True
1157,34336,1,automobile,1,automobile,0.9395727515220642,True
1158,48978,0,airplane,0,airplane,0.6275194883346558,True
1159,9755,0,airplane,0,airplane,0.5695846676826477,True
1160,49396,7,horse,7,horse,0.972791850566864,True
1161,17237,0,airplane,0,airplane,0.9902313351631165,True
1162,10963,1,automobile,1,automobile,0.94211745262146,True
1163,39515,2,bird,2,bird,0.7648265361785889,True
1164,44951,8,ship,8,ship,0.9781140089035034,True
1165,9956,7,horse,7,horse,0.9903348088264465,True
1166,45,1,automobile,1,automobile,0.9663025736808777,True
1167,34361,3,cat,2,bird,0.34474214911460876,False
1168,10643,7,horse,7,horse,0.6678197383880615,True
1169,8262,3,cat,3,cat,0.4154544174671173,True
1170,39890,9,truck,9,truck,0.9427767395973206,True
1171,49919,1,automobile,1,automobile,0.9324712157249451,True
1172,31370,8,ship,8,ship,0.8737704753875732,True
1173,24985,9,truck,1,automobile,0.45992863178253174,False
1174,43697,6,frog,6,frog,0.8590574860572815,True
1175,17076,0,airplane,0,airplane,0.9559244513511658,True
1176,5875,8,ship,8,ship,0.9874398708343506,True
1177,6110,4,deer,4,deer,0.6545077562332153,True
1178,16383,4,deer,4,deer,0.7033683061599731,True
1179,17661,3,cat,3,cat,0.5023491978645325,True
1180,13592,5,dog,8,ship,0.35321372747421265,False
1181,5260,3,cat,7,horse,0.4279986321926117,False
1182,39617,6,frog,6,frog,0.594603419303894,True
1183,17801,4,deer,4,deer,0.8769053220748901,True
1184,10826,1,automobile,1,automobile,0.9722346663475037,True
1185,29144,5,dog,5,dog,0.41325798630714417,True
1186,35106,1,automobile,1,automobile,0.9734077453613281,True
1187,23172,8,ship,8,ship,0.7161104679107666,True
1188,2801,7,horse,7,horse,0.9321823120117188,True
1189,39885,3,cat,3,cat,0.49102991819381714,True
1190,41652,6,frog,6,frog,0.9593638181686401,True
1191,37130,0,airplane,9,truck,0.6581062078475952,False
1192,3699,7,horse,7,horse,0.9953805208206177,True
1193,32755,9,truck,9,truck,0.977897584438324,True
1194,22881,0,airplane,0,airplane,0.9804523587226868,True
1195,11195,3,cat,3,cat,0.7587271332740784,True
1196,44310,8,ship,0,airplane,0.8980940580368042,False
1197,44847,5,dog,5,dog,0.4454469084739685,True
1198,4604,2,bird,2,bird,0.7018396258354187,True
1199,38162,8,ship,8,ship,0.6702321767807007,True
1200,35193,5,dog,5,dog,0.8499753475189209,True
1201,46681,2,bird,6,frog,0.8779025077819824,False
1202,5982,7,horse,7,horse,0.9952602982521057,True
1203,21497,6,frog,6,frog,0.37683260440826416,True
1204,33608,6,frog,6,frog,0.8078543543815613,True
1205,12961,7,horse,9,truck,0.8460916876792908,False
1206,18656,6,frog,6,frog,0.9296063780784607,True
1207,8905,4,deer,4,deer,0.8732386231422424,True
1208,5901,2,bird,2,bird,0.5901169180870056,True
1209,35631,7,horse,7,horse,0.47669756412506104,True
1210,3825,6,frog,6,frog,0.9331297874450684,True
1211,25970,0,airplane,0,airplane,0.7212068438529968,True
1212,16588,1,automobile,1,automobile,0.5246230363845825,True
1213,34962,1,automobile,9,truck,0.8606966733932495,False
1214,14917,9,truck,9,truck,0.896560549736023,True
1215,16364,3,cat,2,bird,0.4096716046333313,False
1216,19152,8,ship,8,ship,0.5658059120178223,True
1217,33379,2,bird,2,bird,0.45674073696136475,True
1218,29246,0,airplane,0,airplane,0.8022515773773193,True
1219,45380,3,cat,3,cat,0.3527052700519562,True
1220,37194,3,cat,3,cat,0.46063032746315,True
1221,5499,9,truck,9,truck,0.8878159523010254,True
1222,18111,3,cat,3,cat,0.38984552025794983,True
1223,14729,8,ship,8,ship,0.8060212135314941,True
1224,33803,4,deer,4,deer,0.423223078250885,True
1225,3478,0,airplane,0,airplane,0.9787458777427673,True
1226,7121,3,cat,3,cat,0.5170886516571045,True
1227,41794,1,automobile,1,automobile,0.9793075919151306,True
1228,40767,6,frog,6,frog,0.9812620282173157,True
1229,12057,6,frog,6,frog,0.9924241304397583,True
1230,15880,8,ship,8,ship,0.6996156573295593,True
1231,13901,2,bird,6,frog,0.4467199742794037,False
1232,44375,8,ship,8,ship,0.9946119785308838,True
1233,47125,7,horse,7,horse,0.9687128663063049,True
1234,14324,4,deer,4,deer,0.5562350749969482,True
1235,45130,7,horse,7,horse,0.5300536155700684,True
1236,3259,2,bird,0,airplane,0.8404048085212708,False
1237,3700,9,truck,9,truck,0.9959627985954285,True
1238,34463,2,bird,2,bird,0.6158571839332581,True
1239,41790,2,bird,3,cat,0.3752192556858063,False
1240,6824,6,frog,6,frog,0.6427526473999023,True
1241,31159,6,frog,3,cat,0.5772406458854675,False
1242,27982,8,ship,8,ship,0.9974302649497986,True
1243,39071,3,cat,3,cat,0.8541767597198486,True
1244,38854,5,dog,3,cat,0.49690186977386475,False
1245,33617,0,airplane,0,airplane,0.7551159262657166,True
1246,48894,2,bird,2,bird,0.8405483961105347,True
1247,33172,5,dog,7,horse,0.4207439124584198,False
1248,22775,5,dog,5,dog,0.897756814956665,True
1249,33699,2,bird,4,deer,0.769911527633667,False
1250,27541,8,ship,8,ship,0.9883418679237366,True
1251,47523,3,cat,3,cat,0.36462557315826416,True
1252,3202,9,truck,9,truck,0.9293482899665833,True
1253,39072,8,ship,8,ship,0.8152356147766113,True
1254,31025,6,frog,6,frog,0.6888879537582397,True
1255,8925,0,airplane,0,airplane,0.9038759469985962,True
1256,5161,9,truck,2,bird,0.5137462019920349,False
1257,9536,8,ship,8,ship,0.9285891652107239,True
1258,1484,6,frog,6,frog,0.9881771206855774,True
1259,41973,7,horse,7,horse,0.9119408130645752,True
1260,30620,9,truck,9,truck,0.7740380764007568,True
1261,19979,8,ship,8,ship,0.9978983402252197,True
1262,42413,1,automobile,1,automobile,0.9671603441238403,True
1263,16510,5,dog,5,dog,0.5710110664367676,True
1264,33767,0,airplane,0,airplane,0.5388196110725403,True
1265,16066,1,automobile,1,automobile,0.991214394569397,True
1266,44250,6,frog,6,frog,0.6357410550117493,True
1267,21535,7,horse,7,horse,0.992421567440033,True
1268,6217,3,cat,2,bird,0.5424554347991943,False
1269,5890,7,horse,7,horse,0.9955084323883057,True
1270,13007,2,bird,2,bird,0.9198715090751648,True
1271,29758,5,dog,3,cat,0.7144277095794678,False
1272,19183,3,cat,3,cat,0.6078681945800781,True
1273,41539,9,truck,9,truck,0.967228353023529,True
1274,23942,3,cat,3,cat,0.4491981267929077,True
1275,33579,5,dog,5,dog,0.9013094902038574,True
1276,22119,5,dog,5,dog,0.9021114706993103,True
1277,40606,8,ship,1,automobile,0.5953394174575806,False
1278,12107,2,bird,3,cat,0.4564126133918762,False
1279,31902,4,deer,4,deer,0.901296854019165,True
1280,14306,8,ship,2,bird,0.33068421483039856,False
1281,34723,1,automobile,1,automobile,0.9824620485305786,True
1282,36259,5,dog,5,dog,0.41917189955711365,True
1283,28209,3,cat,3,cat,0.6079517602920532,True
1284,20024,9,truck,9,truck,0.8722403645515442,True
1285,22608,0,airplane,0,airplane,0.8882375955581665,True
1286,24510,6,frog,1,automobile,0.8584903478622437,False
1287,16201,6,frog,6,frog,0.9148852825164795,True
1288,31346,3,cat,3,cat,0.7650032639503479,True
1289,33347,0,airplane,0,airplane,0.4549504220485687,True
1290,21510,3,cat,3,cat,0.6573741436004639,True
1291,34341,0,airplane,0,airplane,0.9897799491882324,True
1292,27968,5,dog,4,deer,0.677873432636261,False
1293,8453,0,airplane,3,cat,0.40593352913856506,False
1294,27706,0,airplane,0,airplane,0.8385354280471802,True
1295,22854,7,horse,7,horse,0.9667041301727295,True
1296,13560,3,cat,3,cat,0.6300241947174072,True
1297,29049,1,automobile,0,airplane,0.48020702600479126,False
1298,15482,4,deer,4,deer,0.8270267844200134,True
1299,10932,7,horse,2,bird,0.2900603413581848,False
1300,26895,7,horse,5,dog,0.7056258916854858,False
1301,8186,2,bird,6,frog,0.45099252462387085,False
1302,11820,4,deer,4,deer,0.6986902356147766,True
1303,8126,9,truck,9,truck,0.9721983671188354,True
1304,16966,9,truck,9,truck,0.615965723991394,True
1305,37085,5,dog,3,cat,0.6265251040458679,False
1306,979,4,deer,4,deer,0.5645158290863037,True
1307,29288,1,automobile,1,automobile,0.8030175566673279,True
1308,46787,8,ship,8,ship,0.9406259059906006,True
1309,21204,0,airplane,7,horse,0.38680899143218994,False
1310,28862,2,bird,0,airplane,0.44192084670066833,False
1311,48570,1,automobile,1,automobile,0.8762556910514832,True
1312,34636,8,ship,8,ship,0.9901905059814453,True
1313,18822,8,ship,8,ship,0.7706475257873535,True
1314,45919,0,airplane,0,airplane,0.9366154670715332,True
1315,16273,3,cat,3,cat,0.5126648545265198,True
1316,31413,6,frog,6,frog,0.9641570448875427,True
1317,11495,5,dog,5,dog,0.4462338387966156,True
1318,28909,5,dog,5,dog,0.844698429107666,True
1319,24315,8,ship,8,ship,0.8979039788246155,True
1320,7106,2,bird,7,horse,0.4379091262817383,False
1321,9139,9,truck,9,truck,0.8208852410316467,True
1322,17345,8,ship,8,ship,0.8337313532829285,True
1323,43332,9,truck,9,truck,0.9926109910011292,True
1324,42816,7,horse,7,horse,0.9513879418373108,True
1325,30080,9,truck,9,truck,0.6748715043067932,True
1326,1910,4,deer,4,deer,0.911464512348175,True
1327,43547,1,automobile,1,automobile,0.9888409972190857,True
1328,45087,7,horse,5,dog,0.528504490852356,False
1329,40452,2,bird,2,bird,0.5798609256744385,True
1330,32432,0,airplane,0,airplane,0.9161491394042969,True
1331,34756,3,cat,3,cat,0.8128761649131775,True
1332,5165,2,bird,2,bird,0.8328797221183777,True
1333,9831,0,airplane,0,airplane,0.6478351354598999,True
1334,42269,2,bird,2,bird,0.765791654586792,True
1335,21951,4,deer,6,frog,0.8777934908866882,False
1336,35037,1,automobile,9,truck,0.9796477556228638,False
1337,13691,4,deer,4,deer,0.773833692073822,True
1338,38482,1,automobile,1,automobile,0.9866107702255249,True
1339,16021,7,horse,3,cat,0.6300126910209656,False
1340,47890,7,horse,7,horse,0.9821304678916931,True
1341,8811,9,truck,1,automobile,0.7896820306777954,False
1342,21485,9,truck,8,ship,0.6525934934616089,False
1343,38034,8,ship,8,ship,0.4578932523727417,True
1344,25285,9,truck,9,truck,0.998204231262207,True
1345,33452,1,automobile,1,automobile,0.8010594248771667,True
1346,10479,1,automobile,1,automobile,0.8844000697135925,True
1347,20172,9,truck,9,truck,0.43703514337539673,True
1348,17840,7,horse,3,cat,0.4138983190059662,False
1349,45270,0,airplane,0,airplane,0.9974090456962585,True
1350,7560,5,dog,3,cat,0.6327314972877502,False
1351,9730,8,ship,8,ship,0.987973690032959,True
1352,40585,7,horse,7,horse,0.8896109461784363,True
1353,47167,5,dog,3,cat,0.5879514813423157,False
1354,9265,8,ship,8,ship,0.9516456723213196,True
1355,16935,5,dog,5,dog,0.7982074022293091,True
1356,33116,5,dog,7,horse,0.5206806063652039,False
1357,30113,3,cat,4,deer,0.416473925113678,False
1358,47607,7,horse,7,horse,0.9644274115562439,True
1359,31781,5,dog,7,horse,0.7925010919570923,False
1360,30110,2,bird,2,bird,0.4412039518356323,True
1361,8021,6,frog,5,dog,0.3440997302532196,False
1362,36169,2,bird,2,bird,0.4773455858230591,True
1363,20467,8,ship,8,ship,0.868927538394928,True
1364,31146,3,cat,3,cat,0.5259945392608643,True
1365,25151,1,automobile,1,automobile,0.9976813793182373,True
1366,17645,5,dog,3,cat,0.559256911277771,False
1367,2052,1,automobile,1,automobile,0.9885835647583008,True
1368,23645,9,truck,8,ship,0.7562555074691772,False
1369,33325,0,airplane,0,airplane,0.7385185956954956,True
1370,41216,4,deer,4,deer,0.351865291595459,True
1371,24144,0,airplane,0,airplane,0.6478213667869568,True
1372,26274,2,bird,2,bird,0.4955289959907532,True
1373,38089,8,ship,8,ship,0.9982971549034119,True
1374,46570,4,deer,6,frog,0.6030714511871338,False
1375,24244,5,dog,5,dog,0.7063383460044861,True
1376,849,2,bird,2,bird,0.49259012937545776,True
1377,10355,0,airplane,0,airplane,0.48593902587890625,True
1378,26768,2,bird,6,frog,0.8735039830207825,False
1379,43278,8,ship,8,ship,0.852672815322876,True
1380,14726,4,deer,4,deer,0.8683182597160339,True
1381,43792,7,horse,7,horse,0.9489579796791077,True
1382,33252,1,automobile,1,automobile,0.30476123094558716,True
1383,151,6,frog,5,dog,0.7353578209877014,False
1384,9298,3,cat,5,dog,0.6161518692970276,False
1385,36202,5,dog,5,dog,0.9941102862358093,True
1386,2768,9,truck,9,truck,0.7268247008323669,True
1387,48733,2,bird,2,bird,0.6036476492881775,True
1388,31213,0,airplane,5,dog,0.32976245880126953,False
1389,35100,3,cat,9,truck,0.475951611995697,False
1390,18454,6,frog,6,frog,0.4029715061187744,True
1391,6124,0,airplane,0,airplane,0.9644762277603149,True
1392,44616,0,airplane,0,airplane,0.9488704800605774,True
1393,2615,1,automobile,1,automobile,0.9817540049552917,True
1394,25413,7,horse,7,horse,0.6302505731582642,True
1395,13244,1,automobile,1,automobile,0.9772369861602783,True
1396,22616,8,ship,0,airplane,0.9046335220336914,False
1397,22093,1,automobile,1,automobile,0.4047366678714752,True
1398,17858,6,frog,6,frog,0.945941150188446,True
1399,41610,4,deer,5,dog,0.5074394345283508,False
1400,25420,0,airplane,2,bird,0.7748383283615112,False
1401,20593,3,cat,3,cat,0.39765918254852295,True
1402,45214,1,automobile,1,automobile,0.995862603187561,True
1403,45108,5,dog,5,dog,0.4298795163631439,True
1404,13741,7,horse,7,horse,0.532669186592102,True
1405,17464,7,horse,7,horse,0.7342613935470581,True
1406,48981,6,frog,6,frog,0.9580357670783997,True
1407,12431,5,dog,3,cat,0.5984418392181396,False
1408,16071,8,ship,8,ship,0.9937015771865845,True
1409,8552,6,frog,6,frog,0.8556894659996033,True
1410,23352,0,airplane,0,airplane,0.9929063320159912,True
1411,3492,5,dog,5,dog,0.703381359577179,True
1412,18445,0,airplane,0,airplane,0.7691829204559326,True
1413,36498,8,ship,8,ship,0.9936822652816772,True
1414,49043,8,ship,8,ship,0.9796298742294312,True
1415,19125,1,automobile,1,automobile,0.9187300205230713,True
1416,48140,9,truck,9,truck,0.7456969022750854,True
1417,7638,6,frog,6,frog,0.9530912637710571,True
1418,45834,1,automobile,1,automobile,0.7803003787994385,True
1419,18612,2,bird,2,bird,0.8549692034721375,True
1420,15310,2,bird,2,bird,0.5895689129829407,True
1421,38799,1,automobile,1,automobile,0.9681339859962463,True
1422,14792,5,dog,5,dog,0.672305703163147,True
1423,46817,3,cat,3,cat,0.823462724685669,True
1424,15207,5,dog,5,dog,0.42016518115997314,True
1425,36629,5,dog,3,cat,0.5961721539497375,False
1426,43353,6,frog,6,frog,0.9141008257865906,True
1427,35273,5,dog,3,cat,0.5346789956092834,False
1428,29722,8,ship,8,ship,0.5523579120635986,True
1429,29364,0,airplane,0,airplane,0.4672392010688782,True
1430,32077,8,ship,8,ship,0.9842893481254578,True
1431,28837,4,deer,4,deer,0.6503514051437378,True
1432,29227,8,ship,0,airplane,0.5094856023788452,False
1433,29908,1,automobile,1,automobile,0.9459649324417114,True
1434,47782,8,ship,8,ship,0.5430488586425781,True
1435,9301,5,dog,5,dog,0.4532773494720459,True
1436,16704,0,airplane,8,ship,0.7871292233467102,False
1437,13716,0,airplane,8,ship,0.5178723931312561,False
1438,5109,6,frog,6,frog,0.46416082978248596,True
1439,10259,7,horse,7,horse,0.3928302824497223,True
1440,7089,2,bird,2,bird,0.6953684091567993,True
1441,38431,0,airplane,0,airplane,0.5182229280471802,True
1442,10287,9,truck,1,automobile,0.31678077578544617,False
1443,33218,2,bird,2,bird,0.5452419519424438,True
1444,7144,0,airplane,0,airplane,0.9601719975471497,True
1445,46980,5,dog,5,dog,0.8213560581207275,True
1446,47116,6,frog,6,frog,0.8190506100654602,True
1447,49506,4,deer,4,deer,0.5893951058387756,True
1448,40558,3,cat,3,cat,0.6278164982795715,True
1449,41046,5,dog,5,dog,0.5180187225341797,True
1450,29255,3,cat,3,cat,0.7844035625457764,True
1451,799,0,airplane,0,airplane,0.7073310613632202,True
