validation_position,original_dataset_index,true_index,true_class,predicted_index,predicted_class,confidence,correct
971,36929,1,automobile,1,automobile,0.9419438242912292,True
972,12934,6,frog,6,frog,0.30269020795822144,True
973,39430,4,deer,7,horse,0.568926215171814,False
974,25395,8,ship,0,airplane,0.739094078540802,False
975,43112,9,truck,9,truck,0.9557925462722778,True
976,8374,1,automobile,1,automobile,0.7875404953956604,True
977,28528,7,horse,7,horse,0.9462011456489563,True
978,23497,8,ship,0,airplane,0.8988160490989685,False
979,43727,0,airplane,0,airplane,0.4187355041503906,True
980,8737,6,frog,6,frog,0.3945661783218384,True
981,39139,8,ship,8,ship,0.4788491725921631,True
982,8730,5,dog,5,dog,0.9728478193283081,True
983,21597,4,deer,5,dog,0.5345554351806641,False
984,10436,2,bird,0,airplane,0.5053902268409729,False
985,43719,9,truck,9,truck,0.8140800595283508,True
986,48863,9,truck,9,truck,0.5545735955238342,True
987,4602,8,ship,8,ship,0.6328833699226379,True
988,13040,1,automobile,1,automobile,0.6297710537910461,True
989,49335,7,horse,5,dog,0.5958121418952942,False
990,26847,9,truck,9,truck,0.7396628260612488,True
991,4844,5,dog,5,dog,0.9246646761894226,True
992,19941,6,frog,6,frog,0.6443618535995483,True
993,4188,5,dog,5,dog,0.7547310590744019,True
994,4980,6,frog,6,frog,0.5332204103469849,True
995,20637,1,automobile,1,automobile,0.9466497302055359,True
996,18689,9,truck,9,truck,0.715315043926239,True
997,10540,7,horse,7,horse,0.8678994178771973,True
998,9887,4,deer,0,airplane,0.6751601696014404,False
999,12481,8,ship,8,ship,0.8441610932350159,True
1000,24770,9,truck,9,truck,0.9888064861297607,True
1001,7737,8,ship,8,ship,0.44734328985214233,True
1002,14083,9,truck,9,truck,0.8741028904914856,True
1003,30778,2,bird,5,dog,0.49724242091178894,False
1004,560,2,bird,2,bird,0.9156279563903809,True
1005,32849,5,dog,5,dog,0.6198341846466064,True
1006,4685,6,frog,4,deer,0.20834574103355408,False
1007,23606,6,frog,6,frog,0.8096383810043335,True
1008,4304,8,ship,8,ship,0.38096797466278076,True
1009,39115,9,truck,9,truck,0.8190955519676208,True
1010,46355,9,truck,9,truck,0.8751696348190308,True
1011,17946,7,horse,7,horse,0.3870236575603485,True
1012,22705,8,ship,0,airplane,0.7120261788368225,False
1013,25459,1,automobile,1,automobile,0.6142608523368835,True
1014,48663,0,airplane,8,ship,0.4319256544113159,False
1015,31128,6,frog,6,frog,0.5456507802009583,True
1016,27117,6,frog,2,bird,0.2662607431411743,False
1017,28206,7,horse,7,horse,0.9743958711624146,True
1018,32843,3,cat,6,frog,0.5674605965614319,False
1019,13091,3,cat,3,cat,0.6136772036552429,True
1020,512,9,truck,9,truck,0.8359745144844055,True
1021,27219,5,dog,3,cat,0.46397629380226135,False
1022,36880,6,frog,0,airplane,0.3071855306625366,False
1023,28441,1,automobile,8,ship,0.6686102151870728,False
1024,19901,2,bird,8,ship,0.3934885561466217,False
1025,2888,6,frog,6,frog,0.7122786045074463,True
1026,38678,7,horse,5,dog,0.41245657205581665,False
1027,17693,2,bird,0,airplane,0.43486398458480835,False
1028,10008,0,airplane,0,airplane,0.9761252999305725,True
1029,36383,4,deer,4,deer,0.5688605308532715,True
1030,42854,2,bird,2,bird,0.2575618326663971,True
1031,40777,9,truck,9,truck,0.8144311308860779,True
1032,49314,1,automobile,1,automobile,0.9731869697570801,True
1033,31206,7,horse,7,horse,0.49933379888534546,True
1034,9711,7,horse,7,horse,0.4724395275115967,True
1035,28372,4,deer,4,deer,0.5343536734580994,True
1036,9875,5,dog,2,bird,0.3257199823856354,False
1037,8650,9,truck,1,automobile,0.9038817286491394,False
1038,34697,1,automobile,1,automobile,0.9728854894638062,True
1039,19732,6,frog,6,frog,0.6518139243125916,True
1040,45443,6,frog,5,dog,0.3254851996898651,False
1041,37646,0,airplane,0,airplane,0.7898038029670715,True
1042,12834,8,ship,8,ship,0.9495466947555542,True
1043,12100,1,automobile,1,automobile,0.931383490562439,True
1044,4504,0,airplane,3,cat,0.4064702093601227,False
1045,49658,1,automobile,1,automobile,0.7713808417320251,True
1046,24773,2,bird,2,bird,0.8552523255348206,True
1047,46362,0,airplane,8,ship,0.5870532393455505,False
1048,9059,0,airplane,0,airplane,0.8965499401092529,True
1049,30508,8,ship,8,ship,0.9850406050682068,True
1050,15735,0,airplane,0,airplane,0.7182729840278625,True
1051,34570,4,deer,5,dog,0.2865254282951355,False
1052,11998,3,cat,4,deer,0.266294926404953,False
1053,8632,9,truck,9,truck,0.6119334697723389,True
1054,41542,2,bird,7,horse,0.29672864079475403,False
1055,42019,0,airplane,0,airplane,0.9059731364250183,True
1056,32622,8,ship,8,ship,0.7303162217140198,True
1057,47201,0,airplane,0,airplane,0.8559679985046387,True
1058,49385,9,truck,9,truck,0.6459261178970337,True
1059,42845,3,cat,3,cat,0.5732042789459229,True
1060,44508,0,airplane,3,cat,0.2127102017402649,False
1061,19258,2,bird,2,bird,0.42495498061180115,True
1062,43936,7,horse,7,horse,0.2626388370990753,True
1063,17674,4,deer,0,airplane,0.45083028078079224,False
1064,11547,9,truck,0,airplane,0.5435054898262024,False
1065,47659,5,dog,3,cat,0.31935155391693115,False
1066,41122,8,ship,1,automobile,0.8455062508583069,False
1067,3562,5,dog,7,horse,0.8460487723350525,False
1068,32800,8,ship,6,frog,0.24575383961200714,False
1069,25482,6,frog,6,frog,0.611005961894989,True
1070,41342,2,bird,2,bird,0.40180128812789917,True
1071,44435,5,dog,5,dog,0.8453893065452576,True
1072,18596,6,frog,6,frog,0.4983038306236267,True
1073,31592,5,dog,5,dog,0.6067495346069336,True
1074,13865,5,dog,7,horse,0.6215109825134277,False
1075,44003,4,deer,4,deer,0.6875198483467102,True
1076,39463,5,dog,3,cat,0.6436948776245117,False
1077,38652,3,cat,5,dog,0.7216354608535767,False
1078,31202,8,ship,0,airplane,0.6396628022193909,False
1079,31356,6,frog,3,cat,0.47004735469818115,False
1080,29301,9,truck,9,truck,0.966559648513794,True
1081,34363,2,bird,8,ship,0.39337560534477234,False
1082,4789,6,frog,2,bird,0.4777121841907501,False
1083,21042,8,ship,8,ship,0.48633813858032227,True
1084,20494,1,automobile,1,automobile,0.9741578698158264,True
1085,29130,9,truck,9,truck,0.8920520544052124,True
1086,1461,3,cat,3,cat,0.39092421531677246,True
1087,21319,8,ship,8,ship,0.7131766080856323,True
1088,7435,5,dog,5,dog,0.5705561637878418,True
1089,47168,1,automobile,1,automobile,0.9705749154090881,True
1090,43345,5,dog,5,dog,0.23600821197032928,True
1091,13566,7,horse,7,horse,0.8613475561141968,True
1092,11653,3,cat,3,cat,0.47044995427131653,True
1093,46373,2,bird,7,horse,0.2127380520105362,False
1094,14115,3,cat,3,cat,0.4386414587497711,True
1095,15353,0,airplane,0,airplane,0.9181649088859558,True
1096,9759,0,airplane,0,airplane,0.6208055019378662,True
1097,32974,8,ship,1,automobile,0.6689507961273193,False
1098,19567,8,ship,8,ship,0.7068774104118347,True
1099,22011,3,cat,5,dog,0.6376621127128601,False
1100,36905,1,automobile,1,automobile,0.9411559700965881,True
1101,37626,2,bird,2,bird,0.4712313413619995,True
1102,39518,7,horse,7,horse,0.5990243554115295,True
1103,49749,4,deer,7,horse,0.8653842806816101,False
1104,7543,0,airplane,0,airplane,0.9757639169692993,True
1105,37229,5,dog,3,cat,0.48326724767684937,False
1106,25932,6,frog,8,ship,0.21213026344776154,False
1107,9509,1,automobile,1,automobile,0.6577385663986206,True
1108,49390,4,deer,7,horse,0.6878944039344788,False
1109,32272,5,dog,5,dog,0.963482677936554,True
1110,30791,2,bird,0,airplane,0.6328209042549133,False
1111,44215,4,deer,4,deer,0.6480991840362549,True
1112,30522,4,deer,0,airplane,0.3478530943393707,False
1113,4341,7,horse,0,airplane,0.3643592596054077,False
1114,25972,6,frog,6,frog,0.8706183433532715,True
1115,45579,5,dog,5,dog,0.6956650614738464,True
1116,5806,8,ship,8,ship,0.3698783218860626,True
1117,41158,3,cat,3,cat,0.35482099652290344,True
1118,23840,9,truck,9,truck,0.5986083745956421,True
1119,25435,4,deer,5,dog,0.4615267217159271,False
1120,20279,5,dog,4,deer,0.5197802782058716,False
1121,23181,2,bird,2,bird,0.5121285915374756,True
1122,8547,1,automobile,1,automobile,0.9793403148651123,True
1123,21438,6,frog,3,cat,0.474873811006546,False
1124,15534,6,frog,6,frog,0.8521819114685059,True
1125,17204,6,frog,6,frog,0.8994746208190918,True
1126,27978,8,ship,8,ship,0.6623857617378235,True
1127,34563,6,frog,6,frog,0.9218524098396301,True
1128,37534,8,ship,8,ship,0.9559160470962524,True
1129,38343,5,dog,5,dog,0.48533815145492554,True
1130,10331,9,truck,9,truck,0.616607129573822,True
1131,43400,8,ship,8,ship,0.9766751527786255,True
1132,43442,0,airplane,0,airplane,0.8347620368003845,True
1133,6438,9,truck,9,truck,0.9497644305229187,True
1134,4276,6,frog,3,cat,0.23483695089817047,False
1135,20837,5,dog,5,dog,0.4415940046310425,True
1136,21998,8,ship,8,ship,0.8785271644592285,True
1137,20009,2,bird,5,dog,0.2928633391857147,False
1138,37850,4,deer,3,cat,0.28892990946769714,False
1139,32988,1,automobile,1,automobile,0.6608540415763855,True
1140,1706,9,truck,9,truck,0.9780678153038025,True
1141,14701,6,frog,3,cat,0.4257100820541382,False
1142,21300,9,truck,1,automobile,0.47171029448509216,False
1143,42994,9,truck,1,automobile,0.4813949763774872,False
1144,5007,3,cat,5,dog,0.4803048074245453,False
1145,10156,7,horse,3,cat,0.3617984652519226,False
1146,21260,4,deer,3,cat,0.3916839361190796,False
1147,38303,5,dog,5,dog,0.8763704299926758,True
1148,18196,4,deer,6,frog,0.49102020263671875,False
1149,36786,0,airplane,0,airplane,0.5701470375061035,True
1150,19493,0,airplane,8,ship,0.5597740411758423,False
1151,2074,7,horse,7,horse,0.8109738230705261,True
1152,15544,5,dog,3,cat,0.4801495373249054,False
1153,745,6,frog,4,deer,0.3838973939418793,False
1154,21892,0,airplane,8,ship,0.46908339858055115,False
1155,47013,9,truck,0,airplane,0.3545101583003998,False
1156,21189,2,bird,2,bird,0.4554765522480011,True
1157,34336,1,automobile,1,automobile,0.8986043334007263,True
1158,48978,0,airplane,0,airplane,0.7368951439857483,True
1159,9755,0,airplane,0,airplane,0.8264873027801514,True
1160,49396,7,horse,7,horse,0.6577835083007812,True
1161,17237,0,airplane,0,airplane,0.9794390797615051,True
1162,10963,1,automobile,1,automobile,0.9416351914405823,True
1163,39515,2,bird,2,bird,0.5112083554267883,True
1164,44951,8,ship,8,ship,0.9544289708137512,True
1165,9956,7,horse,7,horse,0.7680513262748718,True
1166,45,1,automobile,1,automobile,0.9715250730514526,True
1167,34361,3,cat,5,dog,0.34551340341567993,False
1168,10643,7,horse,5,dog,0.34954482316970825,False
1169,8262,3,cat,5,dog,0.5538045167922974,False
1170,39890,9,truck,9,truck,0.7869989275932312,True
1171,49919,1,automobile,1,automobile,0.7625372409820557,True
1172,31370,8,ship,8,ship,0.9683403968811035,True
1173,24985,9,truck,1,automobile,0.678799569606781,False
1174,43697,6,frog,6,frog,0.46806252002716064,True
1175,17076,0,airplane,0,airplane,0.9264817237854004,True
1176,5875,8,ship,8,ship,0.9632044434547424,True
1177,6110,4,deer,5,dog,0.38560277223587036,False
1178,16383,4,deer,4,deer,0.3383827805519104,True
1179,17661,3,cat,5,dog,0.46214503049850464,False
1180,13592,5,dog,5,dog,0.4789198637008667,True
1181,5260,3,cat,7,horse,0.5020525455474854,False
1182,39617,6,frog,5,dog,0.3550584316253662,False
1183,17801,4,deer,4,deer,0.686362087726593,True
1184,10826,1,automobile,1,automobile,0.8202338814735413,True
1185,29144,5,dog,3,cat,0.38128456473350525,False
1186,35106,1,automobile,1,automobile,0.7881097793579102,True
1187,23172,8,ship,8,ship,0.796596348285675,True
1188,2801,7,horse,7,horse,0.7615875601768494,True
1189,39885,3,cat,3,cat,0.4958100914955139,True
1190,41652,6,frog,6,frog,0.9562554955482483,True
1191,37130,0,airplane,9,truck,0.7808610796928406,False
1192,3699,7,horse,7,horse,0.9311143755912781,True
1193,32755,9,truck,9,truck,0.7945345640182495,True
1194,22881,0,airplane,0,airplane,0.8834838271141052,True
1195,11195,3,cat,5,dog,0.6151072978973389,False
1196,44310,8,ship,0,airplane,0.7215433120727539,False
1197,44847,5,dog,5,dog,0.40096715092658997,True
1198,4604,2,bird,0,airplane,0.3432745933532715,False
1199,38162,8,ship,0,airplane,0.5319963693618774,False
1200,35193,5,dog,5,dog,0.6628720760345459,True
1201,46681,2,bird,2,bird,0.38570618629455566,True
1202,5982,7,horse,7,horse,0.8567272424697876,True
1203,21497,6,frog,6,frog,0.290151447057724,True
1204,33608,6,frog,6,frog,0.7448022365570068,True
1205,12961,7,horse,9,truck,0.5880353450775146,False
1206,18656,6,frog,6,frog,0.8832458257675171,True
1207,8905,4,deer,4,deer,0.40706107020378113,True
1208,5901,2,bird,0,airplane,0.4011262059211731,False
1209,35631,7,horse,7,horse,0.3437787890434265,True
1210,3825,6,frog,6,frog,0.755137026309967,True
1211,25970,0,airplane,0,airplane,0.8971817493438721,True
1212,16588,1,automobile,1,automobile,0.8476403951644897,True
1213,34962,1,automobile,9,truck,0.8056193590164185,False
1214,14917,9,truck,9,truck,0.8267002701759338,True
1215,16364,3,cat,6,frog,0.4154904782772064,False
1216,19152,8,ship,8,ship,0.5985093116760254,True
1217,33379,2,bird,3,cat,0.32082122564315796,False
1218,29246,0,airplane,0,airplane,0.7316621541976929,True
1219,45380,3,cat,5,dog,0.38726893067359924,False
1220,37194,3,cat,5,dog,0.6558271646499634,False
1221,5499,9,truck,9,truck,0.7799558639526367,True
1222,18111,3,cat,3,cat,0.36672070622444153,True
1223,14729,8,ship,8,ship,0.9403328895568848,True
1224,33803,4,deer,7,horse,0.35688018798828125,False
1225,3478,0,airplane,0,airplane,0.9753434062004089,True
1226,7121,3,cat,3,cat,0.4487537741661072,True
1227,41794,1,automobile,1,automobile,0.8480149507522583,True
1228,40767,6,frog,6,frog,0.9766446352005005,True
1229,12057,6,frog,6,frog,0.9367042183876038,True
1230,15880,8,ship,8,ship,0.6072795391082764,True
1231,13901,2,bird,2,bird,0.39156416058540344,True
1232,44375,8,ship,8,ship,0.9503170251846313,True
1233,47125,7,horse,7,horse,0.9771496653556824,True
1234,14324,4,deer,6,frog,0.3707663118839264,False
1235,45130,7,horse,5,dog,0.2914196252822876,False
1236,3259,2,bird,0,airplane,0.7920677065849304,False
1237,3700,9,truck,9,truck,0.9743184447288513,True
1238,34463,2,bird,2,bird,0.5847914218902588,True
1239,41790,2,bird,3,cat,0.4634394347667694,False
1240,6824,6,frog,6,frog,0.7557176947593689,True
1241,31159,6,frog,6,frog,0.719646692276001,True
1242,27982,8,ship,8,ship,0.9876143932342529,True
1243,39071,3,cat,3,cat,0.7677764296531677,True
1244,38854,5,dog,5,dog,0.5824164152145386,True
1245,33617,0,airplane,0,airplane,0.5349547863006592,True
1246,48894,2,bird,2,bird,0.4501447081565857,True
1247,33172,5,dog,5,dog,0.6620809435844421,True
1248,22775,5,dog,5,dog,0.8194243311882019,True
1249,33699,2,bird,4,deer,0.5872726440429688,False
1250,27541,8,ship,8,ship,0.8474385738372803,True
1251,47523,3,cat,3,cat,0.6691603064537048,True
1252,3202,9,truck,9,truck,0.7237083911895752,True
1253,39072,8,ship,8,ship,0.5234408378601074,True
1254,31025,6,frog,3,cat,0.361905962228775,False
1255,8925,0,airplane,0,airplane,0.9254047274589539,True
1256,5161,9,truck,2,bird,0.4519593119621277,False
1257,9536,8,ship,8,ship,0.4956699311733246,True
1258,1484,6,frog,6,frog,0.8872143626213074,True
1259,41973,7,horse,7,horse,0.8782161474227905,True
1260,30620,9,truck,9,truck,0.9116618037223816,True
1261,19979,8,ship,8,ship,0.966350793838501,True
1262,42413,1,automobile,1,automobile,0.9100474119186401,True
1263,16510,5,dog,5,dog,0.48407837748527527,True
1264,33767,0,airplane,8,ship,0.607125997543335,False
1265,16066,1,automobile,1,automobile,0.9355533123016357,True
1266,44250,6,frog,6,frog,0.7756819725036621,True
1267,21535,7,horse,7,horse,0.9614051580429077,True
1268,6217,3,cat,5,dog,0.3747824728488922,False
1269,5890,7,horse,7,horse,0.7631940841674805,True
1270,13007,2,bird,2,bird,0.5616942048072815,True
1271,29758,5,dog,5,dog,0.5583868622779846,True
1272,19183,3,cat,3,cat,0.5731008052825928,True
1273,41539,9,truck,9,truck,0.8773286938667297,True
1274,23942,3,cat,2,bird,0.4173167049884796,False
1275,33579,5,dog,5,dog,0.9078860282897949,True
1276,22119,5,dog,5,dog,0.6857256293296814,True
1277,40606,8,ship,1,automobile,0.513267457485199,False
1278,12107,2,bird,3,cat,0.5499363541603088,False
1279,31902,4,deer,4,deer,0.6457261443138123,True
1280,14306,8,ship,2,bird,0.3600403666496277,False
1281,34723,1,automobile,1,automobile,0.5891180634498596,True
1282,36259,5,dog,5,dog,0.545520544052124,True
1283,28209,3,cat,3,cat,0.4795343279838562,True
1284,20024,9,truck,9,truck,0.8794600367546082,True
1285,22608,0,airplane,0,airplane,0.8123700022697449,True
1286,24510,6,frog,1,automobile,0.4954768419265747,False
1287,16201,6,frog,6,frog,0.533284604549408,True
1288,31346,3,cat,3,cat,0.5332945585250854,True
1289,33347,0,airplane,0,airplane,0.4681054949760437,True
1290,21510,3,cat,0,airplane,0.6918214559555054,False
1291,34341,0,airplane,0,airplane,0.9227613210678101,True
1292,27968,5,dog,5,dog,0.454952597618103,True
1293,8453,0,airplane,3,cat,0.2508131265640259,False
1294,27706,0,airplane,0,airplane,0.8702086806297302,True
1295,22854,7,horse,7,horse,0.9182640910148621,True
1296,13560,3,cat,3,cat,0.5687888264656067,True
1297,29049,1,automobile,1,automobile,0.6771916151046753,True
1298,15482,4,deer,4,deer,0.6168811917304993,True
1299,10932,7,horse,7,horse,0.30591508746147156,True
1300,26895,7,horse,5,dog,0.836678147315979,False
1301,8186,2,bird,6,frog,0.4284946918487549,False
1302,11820,4,deer,4,deer,0.6628715395927429,True
1303,8126,9,truck,9,truck,0.8785452246665955,True
1304,16966,9,truck,1,automobile,0.6860170364379883,False
1305,37085,5,dog,5,dog,0.5565503239631653,True
1306,979,4,deer,4,deer,0.35455766320228577,True
1307,29288,1,automobile,1,automobile,0.5847309827804565,True
1308,46787,8,ship,0,airplane,0.5388595461845398,False
1309,21204,0,airplane,5,dog,0.24220138788223267,False
1310,28862,2,bird,0,airplane,0.4384955167770386,False
1311,48570,1,automobile,1,automobile,0.6104255318641663,True
1312,34636,8,ship,8,ship,0.9840219616889954,True
1313,18822,8,ship,8,ship,0.663102388381958,True
1314,45919,0,airplane,0,airplane,0.9134994745254517,True
1315,16273,3,cat,9,truck,0.34750011563301086,False
1316,31413,6,frog,6,frog,0.8191444873809814,True
1317,11495,5,dog,5,dog,0.49406737089157104,True
1318,28909,5,dog,5,dog,0.7883490920066833,True
1319,24315,8,ship,8,ship,0.9029009342193604,True
1320,7106,2,bird,7,horse,0.7558060884475708,False
1321,9139,9,truck,9,truck,0.5061183571815491,True
1322,17345,8,ship,8,ship,0.5921409726142883,True
1323,43332,9,truck,9,truck,0.9401006102561951,True
1324,42816,7,horse,7,horse,0.9205008745193481,True
1325,30080,9,truck,9,truck,0.5236253142356873,True
1326,1910,4,deer,7,horse,0.27401286363601685,False
1327,43547,1,automobile,1,automobile,0.9964646100997925,True
1328,45087,7,horse,5,dog,0.8483500480651855,False
1329,40452,2,bird,5,dog,0.3395298719406128,False
1330,32432,0,airplane,0,airplane,0.5208094120025635,True
1331,34756,3,cat,3,cat,0.7593488097190857,True
1332,5165,2,bird,2,bird,0.7283315658569336,True
1333,9831,0,airplane,8,ship,0.5052095651626587,False
1334,42269,2,bird,2,bird,0.8616348505020142,True
1335,21951,4,deer,6,frog,0.5058267116546631,False
1336,35037,1,automobile,1,automobile,0.5779862403869629,True
1337,13691,4,deer,4,deer,0.27427464723587036,True
1338,38482,1,automobile,1,automobile,0.9900310039520264,True
1339,16021,7,horse,3,cat,0.3456842601299286,False
1340,47890,7,horse,7,horse,0.8011577725410461,True
1341,8811,9,truck,1,automobile,0.7279924750328064,False
1342,21485,9,truck,0,airplane,0.40363794565200806,False
1343,38034,8,ship,1,automobile,0.7526957988739014,False
1344,25285,9,truck,9,truck,0.9893856048583984,True
1345,33452,1,automobile,1,automobile,0.5300526022911072,True
1346,10479,1,automobile,9,truck,0.5576558709144592,False
1347,20172,9,truck,9,truck,0.3338586390018463,True
1348,17840,7,horse,3,cat,0.3945543169975281,False
1349,45270,0,airplane,0,airplane,0.9556350111961365,True
1350,7560,5,dog,5,dog,0.5419637560844421,True
1351,9730,8,ship,8,ship,0.9711044430732727,True
1352,40585,7,horse,7,horse,0.6422061920166016,True
1353,47167,5,dog,5,dog,0.35193532705307007,True
1354,9265,8,ship,8,ship,0.6386096477508545,True
1355,16935,5,dog,5,dog,0.6838685274124146,True
1356,33116,5,dog,5,dog,0.6276940107345581,True
1357,30113,3,cat,4,deer,0.3295290470123291,False
1358,47607,7,horse,7,horse,0.7939185500144958,True
1359,31781,5,dog,7,horse,0.7839804291725159,False
1360,30110,2,bird,4,deer,0.29180315136909485,False
1361,8021,6,frog,5,dog,0.4852122366428375,False
1362,36169,2,bird,0,airplane,0.576563835144043,False
1363,20467,8,ship,8,ship,0.8795709609985352,True
1364,31146,3,cat,5,dog,0.8505619168281555,False
1365,25151,1,automobile,1,automobile,0.9560972452163696,True
1366,17645,5,dog,5,dog,0.6873572468757629,True
1367,2052,1,automobile,1,automobile,0.9288156628608704,True
1368,23645,9,truck,8,ship,0.5476329922676086,False
1369,33325,0,airplane,0,airplane,0.6805884838104248,True
1370,41216,4,deer,3,cat,0.23780187964439392,False
1371,24144,0,airplane,0,airplane,0.5764353275299072,True
1372,26274,2,bird,0,airplane,0.5489327311515808,False
1373,38089,8,ship,8,ship,0.9038164615631104,True
1374,46570,4,deer,4,deer,0.33430126309394836,True
1375,24244,5,dog,5,dog,0.6605984568595886,True
1376,849,2,bird,4,deer,0.4207714796066284,False
1377,10355,0,airplane,0,airplane,0.45365554094314575,True
1378,26768,2,bird,6,frog,0.8839080929756165,False
1379,43278,8,ship,8,ship,0.6456376314163208,True
1380,14726,4,deer,4,deer,0.6607645153999329,True
1381,43792,7,horse,5,dog,0.38555631041526794,False
1382,33252,1,automobile,0,airplane,0.6356810927391052,False
1383,151,6,frog,5,dog,0.5643240213394165,False
1384,9298,3,cat,5,dog,0.7510883808135986,False
1385,36202,5,dog,5,dog,0.9786867499351501,True
1386,2768,9,truck,9,truck,0.32795488834381104,True
1387,48733,2,bird,2,bird,0.33718377351760864,True
1388,31213,0,airplane,0,airplane,0.4723282754421234,True
1389,35100,3,cat,9,truck,0.8707445859909058,False
1390,18454,6,frog,6,frog,0.6640084385871887,True
1391,6124,0,airplane,0,airplane,0.8999502062797546,True
1392,44616,0,airplane,0,airplane,0.7628637552261353,True
1393,2615,1,automobile,1,automobile,0.9036620259284973,True
1394,25413,7,horse,7,horse,0.4786190092563629,True
1395,13244,1,automobile,1,automobile,0.9388734698295593,True
1396,22616,8,ship,0,airplane,0.822148323059082,False
1397,22093,1,automobile,1,automobile,0.5945454239845276,True
1398,17858,6,frog,6,frog,0.6325085759162903,True
1399,41610,4,deer,3,cat,0.5069395303726196,False
1400,25420,0,airplane,3,cat,0.6900038123130798,False
1401,20593,3,cat,5,dog,0.32685738801956177,False
1402,45214,1,automobile,1,automobile,0.9858365058898926,True
1403,45108,5,dog,5,dog,0.5245410799980164,True
1404,13741,7,horse,5,dog,0.7278156876564026,False
1405,17464,7,horse,7,horse,0.7441073656082153,True
1406,48981,6,frog,6,frog,0.5130053162574768,True
1407,12431,5,dog,3,cat,0.4729607105255127,False
1408,16071,8,ship,8,ship,0.9857492446899414,True
1409,8552,6,frog,6,frog,0.9520567059516907,True
1410,23352,0,airplane,0,airplane,0.9262343645095825,True
1411,3492,5,dog,5,dog,0.8259430527687073,True
1412,18445,0,airplane,0,airplane,0.7641186118125916,True
1413,36498,8,ship,8,ship,0.9117406010627747,True
1414,49043,8,ship,8,ship,0.9647207856178284,True
1415,19125,1,automobile,1,automobile,0.8265878558158875,True
1416,48140,9,truck,1,automobile,0.39556336402893066,False
1417,7638,6,frog,6,frog,0.9046444892883301,True
1418,45834,1,automobile,9,truck,0.4809611141681671,False
1419,18612,2,bird,2,bird,0.7554007768630981,True
1420,15310,2,bird,2,bird,0.2249765247106552,True
1421,38799,1,automobile,1,automobile,0.8143635988235474,True
1422,14792,5,dog,5,dog,0.6308801770210266,True
1423,46817,3,cat,3,cat,0.5330864787101746,True
1424,15207,5,dog,3,cat,0.5898318290710449,False
1425,36629,5,dog,5,dog,0.5488733053207397,True
1426,43353,6,frog,6,frog,0.6627759337425232,True
1427,35273,5,dog,3,cat,0.337341845035553,False
1428,29722,8,ship,8,ship,0.44245415925979614,True
1429,29364,0,airplane,0,airplane,0.9114871621131897,True
1430,32077,8,ship,8,ship,0.871939480304718,True
1431,28837,4,deer,4,deer,0.4585431218147278,True
1432,29227,8,ship,8,ship,0.41801753640174866,True
1433,29908,1,automobile,1,automobile,0.9701007008552551,True
1434,47782,8,ship,8,ship,0.4224856495857239,True
1435,9301,5,dog,3,cat,0.5040525197982788,False
1436,16704,0,airplane,0,airplane,0.5842304229736328,True
1437,13716,0,airplane,8,ship,0.7127389311790466,False
1438,5109,6,frog,3,cat,0.3106129467487335,False
1439,10259,7,horse,1,automobile,0.29596951603889465,False
1440,7089,2,bird,2,bird,0.5885926485061646,True
1441,38431,0,airplane,8,ship,0.7038221955299377,False
1442,10287,9,truck,9,truck,0.6524786949157715,True
1443,33218,2,bird,4,deer,0.4857608377933502,False
1444,7144,0,airplane,0,airplane,0.9693859815597534,True
1445,46980,5,dog,5,dog,0.5463998913764954,True
1446,47116,6,frog,6,frog,0.5562834143638611,True
1447,49506,4,deer,4,deer,0.28320351243019104,True
1448,40558,3,cat,3,cat,0.5865886807441711,True
1449,41046,5,dog,5,dog,0.7765007019042969,True
1450,29255,3,cat,3,cat,0.5988210439682007,True
1451,799,0,airplane,0,airplane,0.9110820889472961,True
1452,6921,2,bird,4,deer,0.45611196756362915,False
1453,23026,6,frog,6,frog,0.9503695368766785,True
1454,31953,4,deer,4,deer,0.37064260244369507,True
1455,46084,5,dog,5,dog,0.8325333595275879,True
1456,7227,5,dog,7,horse,0.4440006911754608,False
1457,43419,9,truck,9,truck,0.526053249835968,True
1458,48751,9,truck,9,truck,0.7020598649978638,True
1459,43243,3,cat,3,cat,0.35467827320098877,True
1460,8950,6,frog,6,frog,0.6292833685874939,True
1461,45272,2,bird,7,horse,0.3055119514465332,False
1462,33703,4,deer,3,cat,0.3767583668231964,False
1463,20272,2,bird,8,ship,0.4576350450515747,False
1464,39577,8,ship,8,ship,0.7825441956520081,True
1465,11481,4,deer,3,cat,0.4236599802970886,False
1466,3698,6,frog,6,frog,0.4027489423751831,True
1467,25400,2,bird,2,bird,0.29413458704948425,True
1468,47370,1,automobile,3,cat,0.3473395109176636,False
1469,47581,0,airplane,0,airplane,0.8823926448822021,True
1470,15615,8,ship,8,ship,0.5992379188537598,True
1471,6095,6,frog,6,frog,0.38635340332984924,True
1472,935,6,frog,6,frog,0.9588650465011597,True
1473,35199,8,ship,8,ship,0.9054557085037231,True
1474,20651,2,bird,2,bird,0.46696874499320984,True
1475,32244,4,deer,0,airplane,0.3969102203845978,False
1476,32748,8,ship,8,ship,0.945382833480835,True
1477,36957,7,horse,7,horse,0.7355495691299438,True
1478,18431,7,horse,9,truck,0.47409123182296753,False
1479,23388,2,bird,4,deer,0.5765120387077332,False
1480,24482,5,dog,4,deer,0.8308601975440979,False
1481,13422,1,automobile,1,automobile,0.43773552775382996,True
